True_index,Sales
18202,5736.7
18205,5684.24
18206,9137.81
18218,3848.13
18241,2332.49
18264,9675.14
18276,5659.53
18286,13141.39
18292,5664.55
18312,4201.2
18322,4646.4
18323,15199.53
18330,7085.38
18351,5687.09
18361,4933.84
18365,3419.95
18372,6091.55
18392,9151.75
18394,0.0
18408,4199.02
18417,0.0
18439,10951.77
18464,6239.59
18466,12104.69
18494,6696.2
18496,5919.42
18516,7630.15
18520,8635.13
18528,0.0
18543,7171.4
18562,0.0
18585,4514.91
18596,9384.61
18603,9533.54
18606,6167.51
18613,5786.9
18614,0.0
18633,5507.08
18635,4581.32
18644,7072.33
18645,7785.0
18647,0.0
18652,2171.51
18658,6249.98
18659,9811.24
18674,0.0
18685,3632.84
18705,5615.24
18708,5568.59
18720,8196.26
18726,0.0
18737,15257.84
18741,3290.98
18749,7028.03
18750,7927.55
18753,3424.84
18755,8863.61
18781,9596.67
18811,0.0
18820,5419.51
18844,8647.68
18852,6114.48
18859,0.0
18884,5296.8
18895,5424.2
18909,6890.08
18934,0.0
18935,0.0
18940,4088.9
18943,0.0
18955,8209.0
18964,0.0
18967,6658.97
18976,0.0
18991,7075.46
19004,8437.68
19008,0.0
19013,16968.53
19016,4277.82
19030,6662.97
19036,7522.81
19052,9007.61
19054,4494.02
19070,6805.45
19073,9880.98
19077,3349.76
19080,6112.05
19081,0.0
19082,5821.31
19085,0.0
19089,4728.49
19101,0.0
19115,5721.15
19118,8003.03
19124,6010.65
19133,0.0
19139,8380.98
19165,5741.05
19172,0.0
19176,8878.42
19184,19352.7
19185,3591.68
19202,2936.23
19218,2169.54
19224,5904.27
19265,6185.99
19277,6232.71
19285,9289.65
19287,7689.02
19290,11987.03
19294,6429.7
19295,4951.76
19317,10636.95
19325,7186.87
19334,0.0
19357,6013.78
19363,6038.3
19392,7544.72
19407,7155.23
19425,3809.12
19436,10938.94
19450,5209.7
19465,4144.35
19484,6002.54
19491,5721.84
19496,8635.38
19502,7159.67
19507,4692.11
19525,0.0
19537,13925.74
19541,10164.65
19546,7554.45
19553,8791.43
19554,5022.62
19571,3511.77
19580,5168.9
19594,5195.01
19597,5328.93
19599,4407.49
19623,22785.89
19632,6646.99
19633,5386.57
19640,14223.74
19662,4718.81
19664,5006.5
19675,6858.47
19677,6813.52
19691,4698.81
19717,7668.69
19719,0.0
19723,4512.38
19750,6359.27
19751,11135.79
19754,5921.57
19762,8314.41
19771,4538.03
19773,8926.78
19804,0.0
19809,8118.65
19820,7809.41
19824,8654.63
19827,0.0
19833,0.0
19838,0.0
19844,0.0
19849,5662.99
19850,10671.8
19861,6091.1
19875,5218.13
19883,2354.12
19897,0.0
19904,6787.79
19908,0.0
19915,6974.1
19921,4221.47
19923,6004.28
19925,8713.62
19931,0.0
19935,5603.59
19945,6304.56
19950,6245.04
19951,11473.54
19965,7296.62
19973,6803.43
19979,8834.72
20010,9180.13
20021,6399.72
20025,7497.32
20030,8241.43
20031,10293.09
20042,0.0
20049,6149.8
20054,10153.31
20058,9964.64
20064,6647.52
20068,0.0
20083,7788.28
20087,22527.29
20092,5472.41
20097,7751.14
20115,0.0
20127,9151.36
20136,0.0
20144,3606.9
20150,8889.53
20151,5477.1
20152,7094.48
20154,5472.37
20155,4615.15
20160,7059.76
20179,5400.07
20189,8236.03
20190,10627.65
20195,4820.36
20200,8526.38
20226,0.0
20234,0.0
20251,4923.86
20255,6190.75
20259,9324.57
20281,0.0
20285,4434.19
20297,7357.43
20313,0.0
20314,4606.35
20320,0.0
20331,0.0
20337,8660.84
20342,0.0
20350,8462.4
20367,0.0
20387,5485.42
20418,5624.43
20420,2529.2
20421,9043.1
20449,10705.36
20450,3661.25
20459,4881.7
20472,5688.16
20483,0.0
20501,6960.03
20504,6927.67
20512,6056.39
20513,6107.02
20517,7358.38
20529,6517.71
20533,5933.04
20535,6465.97
20544,8733.57
20558,8440.56
20568,9109.2
20572,4019.88
20577,11286.74
20580,3407.01
20582,5413.05
20584,5581.55
20592,7126.82
20621,4434.72
20627,5278.14
20644,5263.98
20652,1400.31
20658,0.0
20666,3881.43
20678,0.0
20686,6504.39
20688,5779.62
20693,0.0
20696,8727.49
20698,7082.31
20702,0.0
20705,0.0
20735,7661.22
20744,5438.26
20760,7182.17
20786,7216.6
20826,12492.72
20835,6197.51
20838,13694.77
20849,0.0
20854,4651.8
20858,5882.41
20865,0.0
20884,6445.98
20904,4762.63
20917,4719.53
20922,10458.39
20923,7164.54
20930,7050.06
20966,4729.09
20971,8251.32
20974,4747.76
20980,6298.08
20983,5696.31
20985,8465.72
20994,10901.41
20998,6734.55
20999,0.0
21027,10949.59
21038,7755.26
21049,9488.18
21052,5762.64
21055,0.0
21057,0.0
21058,5663.29
21060,0.0
21089,10438.31
21096,13116.4
21102,0.0
21112,9705.08
21123,6326.04
21126,6417.06
21134,5187.33
21140,0.0
21145,2204.6
21189,6530.57
21200,5570.8
21215,9694.74
21220,9593.35
21239,0.0
21244,3687.89
21246,6701.54
21261,8131.98
21270,0.0
21292,6674.07
21295,0.0
21301,6076.17
21303,9865.97
21305,6933.21
21306,5783.32
21331,7164.63
21336,0.0
21339,4707.96
21342,7218.02
21343,2285.23
21350,0.0
21355,0.0
21359,5053.23
21362,15911.24
21374,5337.62
21381,8727.37
21395,3963.13
21406,7034.42
21407,5341.24
21426,7570.77
21431,5651.78
21440,11892.49
21456,8456.39
21463,0.0
21470,10916.37
21476,9258.78
21480,0.0
21487,5575.41
21497,5673.51
21520,5121.87
21535,5394.46
21538,7035.28
21547,0.0
21565,5589.75
21580,5321.95
21600,5963.72
21603,0.0
21606,12528.44
21634,9247.58
21646,12720.67
21654,8574.05
21662,0.0
21675,5992.37
21676,3826.47
21685,0.0
21687,3308.11
21690,6150.14
21693,10399.14
21713,5839.85
21723,8201.09
21728,0.0
21729,5746.98
21743,0.0
21750,9829.38
21762,5181.42
21773,12598.48
21776,0.0
21792,0.0
21804,5978.73
21809,3445.93
21839,8854.31
21842,5748.58
21863,12162.66
21865,4792.24
21886,7598.25
21901,9580.61
21912,13153.25
21918,6380.03
21928,2884.33
21942,5652.01
21948,3924.1
21950,5685.51
21961,8089.25
21970,6228.26
21971,6504.1
21981,9963.15
21990,5436.43
21993,7758.94
21994,2842.66
21999,6008.82
22019,0.0
22025,9955.58
22026,4743.67
22027,4538.55
22036,4074.56
22038,8259.26
22039,7236.75
22048,7829.74
22049,10165.18
22090,3701.79
22096,3885.64
22098,5630.48
22109,11453.88
22112,9081.83
22115,6015.73
22120,9581.57
22125,7571.3
22131,3399.43
22142,8854.32
22162,0.0
22178,0.0
22180,5526.12
22186,7498.37
22193,0.0
22215,5880.56
22216,4704.9
22219,6240.21
22246,5200.28
22255,6250.88
22258,0.0
22270,9823.19
22285,4148.7
22294,6518.14
22316,5984.27
22318,4390.57
22330,6201.71
22331,5954.9
22341,0.0
22355,15619.13
22366,4522.23
22371,0.0
22375,0.0
22381,7323.1
22392,9466.62
22405,0.0
22406,11886.04
22407,6493.13
22419,8491.13
22424,0.0
22435,4644.97
22443,8905.11
22446,0.0
22471,0.0
22477,2781.5
22478,0.0
22480,7247.5
22506,5916.87
22539,5718.4
22540,4759.84
22547,2574.02
22550,9094.62
22564,1886.24
22589,10846.35
22601,4669.2
22608,4973.35
22612,4353.83
22621,10128.88
22622,5612.33
22623,6689.82
22624,2395.44
22628,4166.21
22640,0.0
22669,10057.29
22674,4273.77
22699,4579.23
22705,11788.6
22715,9235.13
22717,8314.97
22725,4615.21
22742,5308.91
22770,7123.46
22772,8341.21
22780,0.0
22784,3962.18
22789,9079.71
22801,6866.72
22816,6513.07
22858,9497.49
22860,4705.49
22861,6773.82
22872,10062.15
22875,4663.72
22885,4376.0
22907,8178.78
22911,0.0
22923,3858.44
22933,0.0
22934,18967.22
22946,4549.38
22948,7216.49
22950,0.0
22952,4780.51
22958,8237.15
22964,13025.02
22968,5077.26
22976,4432.54
22993,2764.94
23003,3673.05
23008,7588.54
23027,1265.74
23030,0.0
23041,4390.08
23051,3433.75
23058,3961.38
23063,8598.76
23068,11597.08
23069,6230.75
23077,5125.62
23080,0.0
23087,9958.61
23101,0.0
23106,6184.05
23115,12096.67
23121,11469.92
23133,8010.49
23138,0.0
23143,4012.12
23146,9430.39
23149,0.0
23157,7129.0
23194,0.0
23199,6454.13
23205,3163.25
23215,0.0
23220,0.0
23221,4450.37
23235,0.0
23245,9495.74
23254,7055.51
23256,8160.89
23278,0.0
23279,7412.29
23293,5352.76
23330,0.0
23333,4267.14
23334,0.0
23348,6151.44
23358,4271.16
23364,9263.2
23377,6888.49
23386,9210.52
23414,3884.12
23418,5208.2
23426,0.0
23429,8400.01
23446,4752.72
23457,3502.97
23477,5586.18
23485,13867.73
23499,3670.85
23512,0.0
23513,11679.82
23520,15925.63
23521,7526.73
23530,0.0
23535,0.0
23542,6609.44
23548,4506.87
23555,6942.02
23557,0.0
23558,0.0
23574,0.0
23577,4432.1
23579,5489.5
23583,4822.35
23595,8164.47
23597,5280.28
23606,4598.42
23620,4998.84
23644,6166.77
23652,6039.56
23658,8099.91
23659,4762.48
23662,0.0
23667,4426.08
23685,5057.64
23689,7035.97
23701,0.0
23703,4736.08
23709,11543.65
23713,7975.08
23724,5570.68
23726,0.0
23771,6361.21
23802,4487.66
23816,3852.1
23841,11232.72
23845,5746.6
23856,0.0
23860,5249.02
23864,0.0
23886,5770.41
23893,10069.35
23894,8026.64
23897,8355.06
23900,5722.75
23929,10302.6
23932,5987.7
23950,9875.54
23965,8453.92
23993,3012.78
24000,6292.21
24007,7840.55
24030,0.0
24033,6092.62
24036,8275.03
24038,0.0
24044,4232.41
24053,4845.77
24058,0.0
24069,8103.38
24083,6755.51
24098,6445.86
24099,11644.14
24108,5916.86
24113,2834.35
24116,5771.77
24123,5694.94
24126,3512.33
24130,5678.55
24131,4304.07
24138,6800.13
24143,7044.74
24154,6338.8
24157,4914.73
24184,0.0
24190,0.0
24191,8071.63
24194,4799.46
24214,6344.58
24238,5862.05
24240,4517.98
24248,7353.55
24252,6047.3
24257,6951.61
24263,6400.57
24274,6593.03
24290,8927.56
24304,0.0
24305,9144.2
24314,5091.63
24315,0.0
24333,6532.08
24341,3006.74
24342,12598.54
24345,5956.51
24353,8335.56
24361,7108.47
24371,0.0
24372,6265.36
24379,8373.6
24384,18846.28
24386,0.0
24387,8414.72
24406,7454.11
24407,0.0
24413,6893.74
24426,5203.16
24435,8613.9
24438,8197.14
24442,0.0
24446,5710.86
24450,18847.2
24474,11801.14
24477,6230.44
24492,7070.44
24499,3210.78
24506,8994.94
24512,0.0
24520,7206.39
24536,1110.84
24559,3942.82
24569,8708.1
24590,0.0
24593,17100.18
24603,0.0
24607,6467.49
24616,6242.33
24623,6628.88
24625,6602.13
24631,2983.41
24657,7082.33
24660,3771.81
24664,5523.84
24669,4480.41
24670,3256.2
24685,7792.72
24698,6696.19
24719,5652.45
24723,7139.85
24733,4592.86
24736,4081.64
24753,4257.03
24759,8080.24
24765,2386.47
24767,6626.27
24783,4289.82
24787,7760.03
24793,10854.28
24794,5484.21
24808,4101.48
24840,9501.66
24852,9284.42
24855,6470.16
24857,6697.64
24860,0.0
24872,4760.84
24882,9959.8
24883,8347.22
24901,0.0
24909,6065.85
24923,7136.26
24934,6599.08
24939,4462.6
24951,5779.33
24962,14803.09
24972,3834.14
24989,7128.04
24992,3430.26
24999,3970.79
25003,7630.85
25027,0.0
25044,3490.78
25048,0.0
25050,6387.68
25052,5237.08
25063,10826.93
25064,10881.43
25065,5691.45
25101,9107.93
25106,7248.28
25115,9989.92
25121,0.0
25149,2258.09
25159,3233.09
25173,4660.89
25183,4851.51
25194,0.0
25197,11039.06
25198,8551.46
25205,6143.35
25221,4482.23
25225,0.0
25232,0.0
25241,9070.64
25268,0.0
25275,4907.05
25283,0.0
25288,7370.69
25293,0.0
25304,0.0
25319,8150.96
25323,7953.35
25324,11620.09
25345,8141.79
25346,9925.22
25363,11549.22
25374,5160.67
25375,6335.44
25412,15720.38
25413,0.0
25415,7595.98
25423,7761.69
25433,9116.83
25449,5846.74
25460,8150.51
25463,17433.74
25476,3146.41
25480,0.0
25486,8862.58
25491,0.0
25493,5575.41
25495,0.0
25501,7649.44
25509,2969.05
25513,0.0
25517,5155.67
25520,6799.98
25524,7173.99
25532,6396.24
25536,5182.42
25550,9160.13
25559,2825.97
25561,6069.39
25563,5017.65
25566,6671.26
25569,7435.71
25574,0.0
25588,0.0
25602,5559.61
25605,6327.16
25607,6885.13
25620,5680.96
25641,6409.08
25651,10408.23
25662,6930.73
25672,6259.25
25680,5764.66
25683,0.0
25693,6428.1
25703,9274.83
25705,4911.71
25725,6307.73
25727,10732.64
25738,5450.8
25740,3215.1
25756,8437.63
25780,5106.24
25784,11165.59
25797,6980.07
25818,6144.43
25829,5522.67
25831,7051.09
25836,5862.53
25844,3007.23
25854,8699.17
25865,11035.3
25880,7797.82
25883,0.0
25887,0.0
25897,4561.95
25926,4147.5
25934,2254.06
25935,0.0
25940,0.0
25960,7112.7
25995,7489.0
26030,0.0
26033,8011.35
26034,4432.11
26041,0.0
26044,8731.51
26050,0.0
26056,0.0
26070,6259.76
26089,7231.84
26090,3619.36
26094,0.0
26095,6507.78
26111,6709.96
26118,10089.74
26121,8213.14
26137,5247.91
26142,13346.2
26161,0.0
26177,8689.51
26186,6089.63
26187,9591.61
26195,8514.54
26202,6675.76
26228,0.0
26241,6119.16
26242,3642.66
26273,6976.44
26280,4591.79
26293,8892.52
26310,10972.65
26317,6004.76
26319,8959.04
26327,4950.98
26328,17083.74
26329,14573.84
26350,6909.31
26371,7946.81
26376,4913.64
26377,0.0
26382,5438.91
26394,4327.65
26398,5498.35
26420,8075.17
26443,6254.34
26449,14072.85
26453,0.0
26464,8404.99
26476,7176.06
26495,6223.28
26527,11195.67
26529,8280.33
26534,8560.28
26541,4554.96
26558,5877.27
26584,3957.12
26599,4246.61
26609,5387.01
26611,3489.25
26624,7640.67
26630,5470.03
26643,0.0
26663,0.0
26684,4740.5
26701,16123.95
26720,5205.64
26765,0.0
26787,4229.07
26791,5110.76
26792,8078.02
26813,0.0
26815,0.0
26818,6299.05
26821,5437.48
26840,4798.05
26842,6160.92
26861,0.0
26864,9269.71
26894,7474.14
26897,4465.44
26913,6233.99
26923,8592.15
26930,6973.66
26938,4666.66
26939,0.0
26960,5823.27
26966,2619.64
26967,6140.37
26984,8952.26
27004,0.0
27023,5037.83
27029,3599.94
27030,11111.45
27044,5043.01
27059,4731.31
27061,4939.86
27067,7533.53
27077,5975.12
27080,0.0
27100,6160.07
27115,7000.85
27161,8380.5
27163,7404.78
27168,9695.81
27215,8905.84
27225,0.0
27234,0.0
27244,8612.84
27246,0.0
27255,5377.64
27258,6432.09
27271,4898.56
27293,0.0
27317,5978.92
27322,4038.52
27351,2972.98
27358,5839.62
27375,5293.99
27391,2655.48
27395,3661.64
27397,0.0
27400,4127.03
27435,0.0
27443,7684.18
27470,5019.11
27491,5655.05
27492,7068.46
27500,6162.03
27509,4930.25
27510,6260.32
27513,5898.64
27569,5127.11
27579,6847.84
27612,8463.49
27627,8432.54
27646,5826.97
27649,5015.71
27655,5740.43
27656,0.0
27667,4577.25
27676,8293.01
27679,9506.02
27685,0.0
27687,6802.97
27708,7608.29
27714,6424.27
27725,3444.61
27732,6160.72
27753,3175.8
27765,4359.1
27766,4518.89
27770,9080.63
27784,7321.69
27802,5977.73
27818,0.0
27821,10370.83
27830,15876.93
27834,5850.43
27837,13208.86
27852,6278.38
27854,4863.35
27862,5161.41
27868,2326.65
27882,12532.16
27886,9002.6
27895,5935.62
27904,5095.25
27908,5588.34
27909,0.0
27918,4908.59
27920,4399.38
27935,0.0
27946,0.0
27948,3088.25
27961,9955.06
27972,7957.58
27978,3297.09
27986,6466.94
28012,7691.64
28019,3717.15
28026,14212.07
28030,10935.35
28038,3159.16
28043,11889.11
28071,7842.0
28074,6626.42
28082,6278.22
28095,6192.23
28099,5450.36
28104,12196.14
28130,12594.48
28131,7818.41
28132,7355.11
28133,6005.32
28134,9339.6
28136,10549.87
28140,4386.73
28143,0.0
28170,0.0
28171,8867.85
28177,4844.99
28183,0.0
28188,7109.8
28193,0.0
28251,11056.74
28253,6420.09
28255,0.0
28259,0.0
28263,6893.49
28265,7519.4
28266,8841.67
28280,3198.03
28300,12126.76
28314,4620.96
28318,6261.08
28326,6756.56
28339,7785.71
28342,5432.62
28347,4961.76
28348,4722.94
28364,7131.69
28379,5690.34
28393,5824.25
28404,4699.19
28447,3038.51
28458,0.0
28459,8343.67
28476,0.0
28477,7828.2
28488,7261.69
28493,3688.55
28508,10291.25
28512,5031.34
28519,5735.31
28527,5389.53
28530,5943.32
28542,3990.69
28546,8445.54
28547,0.0
28568,4471.61
28578,5653.65
28585,3486.37
28587,13186.96
28599,0.0
28603,5062.09
28606,10698.41
28620,0.0
28631,14581.89
28633,0.0
28640,0.0
28641,8116.93
28646,5159.69
28674,4080.03
28685,5694.64
28689,3071.94
28707,5486.5
28715,7055.51
28752,11324.19
28761,8291.72
28766,0.0
28783,4435.6
28792,8747.5
28799,6901.9
28809,0.0
28830,6186.98
28835,7004.81
28839,5887.48
28841,9092.07
28848,7370.37
28870,3098.57
28874,0.0
28881,0.0
28885,9185.11
28890,6381.31
28898,6919.82
28912,3225.65
28916,0.0
28918,7419.82
28923,7926.24
28926,10572.32
28927,17166.76
28948,9346.32
28952,5975.82
28953,5694.47
28954,7553.27
28972,6110.67
29005,4924.94
29010,4666.5
29017,4390.83
29038,6797.61
29049,5300.5
29051,7617.46
29057,6775.49
29069,7316.13
29072,5141.31
29075,0.0
29089,7832.46
29094,0.0
29104,7035.47
29105,7974.6
29108,11030.87
29115,4995.58
29127,7679.6
29146,6087.24
29149,5175.81
29151,7467.71
29159,7468.97
29166,0.0
29179,2899.37
29195,5136.87
29204,4865.09
29205,10000.76
29208,9499.45
29210,14348.85
29226,5416.1
29237,4862.27
29246,3963.99
29248,0.0
29254,5772.7
29256,3905.37
29261,9616.57
29269,14972.94
29304,5738.74
29306,4832.88
29321,5741.54
29337,5578.76
29351,5219.64
29378,0.0
29389,2943.22
29403,0.0
29411,0.0
29419,11726.61
29425,8057.29
29432,0.0
29433,6077.15
29439,5474.75
29440,8249.28
29457,8311.33
29459,6895.82
29461,4745.49
29467,6167.13
29475,7072.14
29485,5779.02
29488,0.0
29493,6643.92
29502,0.0
29506,0.0
29513,5475.81
29533,10582.96
29538,14722.0
29550,6710.11
29565,2499.45
29582,5497.97
29585,5590.63
29626,0.0
29627,9262.67
29660,8850.08
29662,4261.3
29670,5014.14
29674,0.0
29687,17223.03
29692,4741.72
29693,11692.61
29695,0.0
29703,0.0
29712,9033.52
29713,7348.23
29729,0.0
29733,0.0
29735,5696.35
29747,5346.35
29761,5876.63
29775,6944.2
29796,5691.47
29799,5140.47
29811,8948.23
29818,8370.76
29822,13455.38
29841,0.0
29845,2679.35
29852,7783.28
29854,6686.88
29880,7891.57
29892,0.0
29914,6273.2
29917,0.0
29919,9787.8
29951,7669.76
29962,27351.4
29963,0.0
29970,6421.55
29975,5600.75
29979,0.0
29985,10697.74
29990,0.0
30003,9432.44
30012,4583.64
30019,5743.58
30020,10871.19
30055,0.0
30059,5791.06
30082,6870.55
30128,11868.4
30138,6201.96
30148,0.0
30154,6811.29
30166,0.0
30180,5607.41
30191,7786.55
30205,6928.33
30225,4739.2
30240,7023.93
30246,5348.5
30258,7672.71
30273,8778.0
30283,2302.22
30288,3830.79
30292,0.0
30299,4987.34
30318,5513.04
30320,0.0
30321,0.0
30323,4958.12
30332,9371.74
30335,6793.94
30349,4830.67
30351,3455.81
30352,0.0
30358,5610.46
30367,5382.47
30369,10905.46
30370,4844.8
30374,9515.16
30382,11390.96
30386,11057.27
30390,6468.01
30396,8070.69
30397,3915.23
30416,7308.85
30417,6428.09
30433,7903.27
30434,4756.88
30437,0.0
30453,5548.86
30458,7940.63
30478,6783.91
30487,3937.01
30513,0.0
30517,18243.48
30543,5836.83
30546,8394.43
30548,0.0
30551,6506.41
30553,0.0
30555,4330.7
30556,9868.45
30557,3780.32
30567,6195.18
30569,4172.22
30577,0.0
30593,0.0
30597,5157.81
30606,5062.91
30621,5876.78
30631,4121.2
30639,9515.3
30640,8425.81
30645,0.0
30648,0.0
30649,6865.93
30662,3741.88
30666,5764.5
30667,0.0
30676,3908.03
30685,0.0
30686,6961.31
30703,6346.42
30706,8996.74
30719,4535.69
30723,4721.96
30744,3858.8
30751,0.0
30752,0.0
30755,6212.88
30775,6323.03
30788,8250.42
30801,11528.56
30803,7241.44
30805,0.0
30810,16020.45
30823,8321.08
30829,5967.45
30862,7136.08
30863,10325.04
30864,6621.78
30869,6159.5
30875,0.0
30876,4023.47
30878,5299.8
30880,6259.01
30883,24074.91
30892,0.0
30897,5909.76
30902,6870.76
30903,5007.73
30922,4631.99
30941,4974.4
30949,0.0
30954,13484.31
30956,9905.03
30962,0.0
30966,6780.62
30971,5425.4
30982,5616.25
30990,0.0
30996,11327.66
31000,4640.61
31003,1264.6
31009,6609.58
31016,10811.87
31021,17166.23
31026,6494.14
31036,5509.31
31038,9557.72
31039,3062.78
31047,0.0
31056,7247.64
31090,0.0
31104,4402.87
31117,8172.01
31124,11045.44
31137,7397.03
31139,6650.9
31140,3395.3
31142,9235.48
31160,9231.49
31168,4328.74
31172,7714.89
31186,4288.3
31208,10346.47
31228,5952.03
31239,8347.86
31247,9329.63
31251,0.0
31258,5366.4
31305,9051.18
31347,8142.29
31353,9460.06
31355,4760.48
31356,6422.84
31363,5173.25
31365,16952.18
31366,8675.78
31385,5344.17
31390,0.0
31401,15075.95
31404,8702.79
31440,7186.62
31442,6305.5
31456,0.0
31462,7185.67
31470,5482.49
31471,8785.15
31476,9254.74
31491,5215.05
31505,6636.52
31509,5660.41
31513,6276.33
31517,6953.08
31525,8083.68
31526,11772.69
31532,5983.11
31563,3754.64
31576,9065.37
31582,8911.14
31613,10099.64
31618,4767.18
31631,4439.84
31633,5386.41
31637,5402.8
31652,0.0
31653,7465.51
31660,5806.39
31667,6759.91
31674,5405.95
31684,13202.31
31687,7579.27
31697,8375.81
31701,5208.34
31710,6542.79
31732,0.0
31745,0.0
31746,8059.26
31753,8766.62
31761,5551.8
31766,2760.95
31771,12402.76
31777,12659.86
31790,4672.76
31794,0.0
31834,5333.58
31841,7860.98
31846,3469.33
31864,5938.55
31880,6906.23
31892,8179.4
31894,4889.97
31907,8851.87
31915,6643.6
31920,7351.77
31932,7102.96
31941,5498.08
31955,7074.7
31976,0.0
31980,4619.99
32008,8421.83
32012,13122.26
32022,6494.9
32049,0.0
32052,6291.11
32056,12368.6
32064,0.0
32066,0.0
32068,8894.92
32081,4917.34
32087,0.0
32089,4551.04
32091,10346.53
32092,0.0
32097,0.0
32100,7769.43
32101,0.0
32105,6961.24
32107,0.0
32109,5636.74
32115,952.23
32129,12089.37
32130,6352.66
32151,4883.33
32157,6186.04
32166,7023.27
32185,4465.04
32187,4783.24
32193,0.0
32199,4647.94
32219,6295.04
32226,6309.18
32230,7116.17
32236,5603.92
32248,4008.89
32259,11896.12
32265,7917.1
32267,5305.73
32293,0.0
32316,5308.5
32319,0.0
32344,3874.17
32346,7884.2
32351,10279.59
32364,8992.14
32369,0.0
32373,6156.63
32377,8125.28
32381,8232.2
32384,5927.43
32393,12163.26
32418,8167.28
32427,6063.07
32446,6178.3
32449,14400.92
32452,8450.51
32461,8447.4
32467,6873.95
32506,7056.08
32514,8357.09
32530,4378.41
32538,4791.8
32552,9735.87
32565,6284.64
32569,0.0
32587,0.0
32589,10334.83
32595,9686.81
32610,6857.35
32611,0.0
32613,0.0
32614,3475.87
32617,5076.7
32626,7368.86
32629,11123.85
32632,8284.52
32633,0.0
32634,8280.75
32635,4750.25
32638,3485.15
32639,0.0
32650,0.0
32653,9229.95
32676,4305.76
32679,4091.05
32687,6306.27
32705,0.0
32706,6584.66
32708,7871.6
32730,3405.69
32732,0.0
32744,5945.48
32745,6746.33
32759,6534.21
32761,5944.56
32768,0.0
32771,0.0
32778,8162.57
32789,0.0
32800,0.0
32806,2321.07
32816,5418.5
32828,6784.5
32838,4226.94
32852,0.0
32865,5733.57
32868,9756.51
32870,0.0
32872,7981.69
32894,0.0
32910,11282.5
32925,6667.31
32931,5664.81
32934,9161.23
32937,5009.03
32939,5680.77
32942,6648.46
32951,5881.94
32960,6234.86
32969,5875.12
32988,10039.53
32989,8613.37
32997,4308.9
32999,3922.35
33001,10296.05
33013,0.0
33016,3159.76
33020,0.0
33023,5169.03
33043,6474.65
33056,5466.37
33085,3977.12
33092,8147.89
33093,9235.71
33099,7010.44
33111,0.0
33123,0.0
33141,5319.98
33143,6184.18
33147,7715.57
33153,7559.82
33194,14555.86
33199,6729.01
33202,4944.59
33203,0.0
33206,7119.6
33221,5650.75
33222,5144.22
33242,5626.24
33248,4152.57
33264,0.0
33266,8335.54
33273,8916.68
33281,6174.18
33303,6807.98
33304,6948.86
33322,6199.88
33343,5508.47
33344,6080.17
33348,10156.94
33353,7605.97
33354,13158.3
33356,7833.66
33370,6815.13
33371,7822.32
33373,0.0
33382,4497.31
33391,6980.62
33398,10380.25
33412,2654.84
33415,4787.71
33417,0.0
33438,12613.66
33439,6022.69
33458,9366.44
33481,10793.97
33494,7837.84
33495,9400.03
33498,0.0
33512,6165.04
33525,6091.87
33527,3794.92
33529,10300.21
33540,21137.59
33547,6399.15
33582,10176.11
33584,4701.53
33613,5724.08
33622,0.0
33627,4621.66
33638,0.0
33649,0.0
33668,4591.45
33682,7582.01
33689,5815.95
33702,11137.75
33712,4534.86
33715,10029.81
33730,4659.31
33743,4821.08
33754,4679.64
33758,9400.66
33763,5409.01
33802,4560.46
33817,7024.7
33819,5368.77
33824,4816.52
